State,01/06,02/06,03/06,04/06,05/06,06/06,07/06,08/06,09/06,10/06,11/06,12/06,13/06,14/06,15/06,16/06,17/06,18/06,19/06,20/06,21/06,22/06,23/06,24/06,25/06,26/06,27/06,28/06,29/06,30/06,01/07,02/07,03/07,04/07,05/07,06/07,07/07,08/07,09/07,10/07,11/07,12/07,13/07,14/07,15/07,16/07,17/07,18/07,19/07,20/07,21/07,22/07,23/07,24/07,25/07,26/07,27/07,28/07,29/07,30/07,31/07,01/08,02/08,03/08,04/08,05/08,06/08,07/08,08/08,09/08,10/08,11/08,12/08,13/08,14/08,15/08,16/08,17/08,18/08,19/08,20/08,21/08,22/08,23/08,24/08,25/08,26/08,27/08,28/08,29/08,30/08,31/08,01/09,02/09,03/09,04/09,05/09,06/09,07/09,08/09,09/09,10/09,11/09,12/09,13/09,14/09,15/09,16/09,17/09,18/09,19/09,20/09,21/09,22/09,23/09,24/09,25/09,26/09,27/09,28/09,29/09,30/09,01/10,02/10,03/10,04/10,05/10,06/10,07/10,08/10,09/10,10/10,11/10,12/10,13/10,14/10,15/10,16/10,17/10,18/10,19/10,20/10,21/10,22/10,23/10,24/10,25/10,26/10,27/10,28/10,29/10,30/10,31/10,01/11,02/11,03/11,04/11,05/11,06/11,07/11,08/11,09/11,10/11,11/11,12/11,13/11,14/11,15/11,16/11,17/11,18/11,19/11,20/11,21/11,22/11,23/11,24/11,25/11,26/11,27/11,28/11,29/11,30/11,01/12,02/12,03/12,04/12,05/12,06/12,07/12,08/12
Goa,8901,10428,11362,12339,13572,14552,16078,17408,19180,21078,22460,23337,23862,24575,26000,26993,28182,29269,30711,32029,32689,33877,35575,36935,38136,39005,40314,41118,42558,43667,45333,46872,47944,49252,50113,52257,53757,55261,57088,59188,60793,61947,64303,66049,67989,69699,71045,72668,73492,75350,77700,79996,81437,83030,84124,84865,86147,87289,88054,89365,90208,91032,91563,92775,93971,95346,96622,97976,99449,99953,101286,102192,103038,104041,105077,105521,105779,106794,107567,108379,109138,109786,110018,110192,110839,111545,112193,112848,113785,114623,115130,116100,116891,117617,118359,119191,119950,120188,121173,121957,122775,123461,124184,124709,124910,125920,126746,127759,128597,129520,130193,130499,131356,131970,132677,133299,133997,134515,134619,135554,136179,136830,137381,137573,138254,138373,139174,139795,140448,141047,141645,142105,142252,142941,143545,144165,144589,145162,145654,145828,146551,147053,147660,148135,148622,148968,149100,149100,150092,150609,150948,151372,151734,151904,152494,152892,153294,153620,154162,154475,154604,155120,155432,155862,156214,156536,156663,156784,157237,157614,158018,158416,158780,159134,159282,159774,160321,160959,161545,162155,162757,163020,163650,164108,164611,164837,165396,165802,165988,166597,167032
Gujarat,123802,129228,134697,140160,145405,150716,154505,159463,164588,169441,174549,179097,183535,186833,191682,196608,201329,206143,210644,215316,218817,223647,228771,233662,238507,243424,248378,252445,257830,264049,271174,278401,285509,291935,296892,303718,310584,317228,324117,330685,337236,341559,348360,355044,361691,369702,377048,383612,388794,396410,403942,411203,418309,424902,431645,436621,445167,453613,462735,469732,476846,483247,487876,491414,498116,505214,512331,518802,524359,528706,534741,540666,544645,550331,556105,561246,565467,571537,577500,583548,590129,596437,601924,605716,611673,617624,623713,630537,637403,644014,648171,654908,661780,668528,675420,682300,688847,693751,700631,707370,713907,720561,727622,734405,739481,747015,754009,760714,767255,774182,780859,785578,792743,800038,806947,813864,820923,827332,831867,838359,844738,851548,858267,863528,870180,874439,881054,887322,893685,899872,905630,911740,915720,921879,928115,933877,939819,945480,951234,954881,960878,966961,973096,978745,984447,990011,993580,993580,1005249,1012110,1018725,1023104,1027931,1031081,1036459,1041929,1047196,1052552,1058289,1063327,1066489,1071976,1077628,1083447,1088873,1094179,1097090,1099428,1101778,1106792,1113208,1122203,1132770,1143717,1150323,1161690,1173826,1186047,1198449,1209981,1220959,1226962,1236183,1247802,1260208,1273499,1287161,1300476,1307652,1320145,1331684
Haryana,37431,41672,45417,48609,51528,54915,57289,61644,65335,68788,73575,77931,82256,85078,90009,95205,100007,104916,109882,114829,117790,123344,128858,134399,139530,144682,149524,153145,159724,165773,172461,178785,185764,192559,196705,205325,213325,221157,229660,238630,246566,251528,261827,271306,281026,290638,300181,310095,315872,325619,334920,343445,352642,362792,372172,378463,389374,400328,411206,421099,430306,439361,446022,450163,460859,472320,483350,493770,503934,509812,521773,533015,540603,551117,562007,568413,574508,587941,602552,615589,628396,642353,656373,664777,680891,697785,713953,729876,746496,762362,771655,788100,804132,821977,838405,855719,871338,881153,899574,918217,936856,956228,976174,993868,1003597,1024716,1045233,1064704,1084079,1104246,1123739,1133899,1153911,1174088,1186798,1204895,1222599,1239366,1247327,1266790,1284992,1304051,1323066,1333845,1350522,1358429,1377272,1396499,1416158,1435808,1453813,1471135,1479866,1498901,1517654,1535320,1554604,1573750,1587083,1596045,1614184,1632213,1651381,1670813,1689908,1706213,1714222,1714222,1756336,1776742,1798961,1820045,1835094,1844404,1867019,1890382,1907154,1931459,1957739,1980533,1992263,2019158,2045135,2070873,2096057,2116622,2121768,2131126,2151820,2180581,2209584,2240336,2269255,2295282,2309517,2341666,2372691,2409325,2442008,2476633,2570995,2593531,2617137,2649465,2681944,2713675,2745756,2776269,2791594,2819726,2843858
Himachal Pradesh,33430,35269,36650,37769,38617,40153,40679,42090,43400,44701,46045,47473,48732,49321,51021,52597,54315,55987,57960,59870,60748,62846,64861,67039,68812,71092,72992,73832,76130,78601,80619,82359,84326,86025,86905,88858,90773,92526,94238,96528,98498,99615,101928,104211,106978,109451,112012,114597,116109,118701,121584,124872,128078,131039,133914,135613,138775,141960,144746,147605,150905,153198,154754,156744,159738,162580,165565,168030,170458,171559,174378,177386,178816,182050,184909,186317,187694,191018,194135,197026,199562,201893,204116,205273,208350,210945,213512,216147,218754,221324,222425,225198,227849,230336,232790,235604,238540,239783,243057,246443,249648,252812,255705,258827,260302,264357,268156,270898,274446,277181,280215,281207,284628,287373,289938,292519,295652,298255,299413,303286,306369,309302,312614,314019,316823,317708,320920,323320,326097,328639,331427,333810,334791,337923,341107,343954,346891,349759,352557,353516,356589,359520,362628,366360,370327,373413,374312,374312,382564,386740,390568,395366,397840,399162,404768,410445,413546,419144,424651,430253,432159,437520,442681,447317,451060,454581,455095,455837,458561,462732,466815,471138,475570,479842,481223,486306,491452,496215,501657,507196,512558,514955,518154,524793,531924,538410,545165,551746,553921,561223,567559
Jammu and Kashmir,33318,35423,37146,39449,41287,43164,44337,46117,48069,49789,51800,53680,55518,56821,59044,61094,63028,64735,66600,68555,69492,71586,73316,75694,78016,80692,83343,85062,88087,91488,95263,99193,103219,106697,109231,113035,116747,120602,124759,128716,132597,135530,140144,146531,153990,160387,167462,174813,179291,186087,193266,201166,209149,216490,224040,229223,237003,243886,250797,256979,261941,263589,265055,268625,273994,277718,282683,287714,292886,296511,301550,307084,311185,316279,320965,323067,325428,329587,333560,338037,342233,345582,348779,350862,354566,357954,360865,363132,366109,369805,371233,374233,378386,382155,386258,390065,394477,397609,402684,408287,412905,417380,421297,425740,427578,431234,435418,439537,443125,446791,450343,452621,456657,460348,463850,467305,470889,474256,475690,479265,482327,485330,488583,491324,494472,496008,499303,502150,504775,507578,509983,512737,514098,517479,520748,523289,525957,529231,532221,533384,536400,539250,541504,544440,546487,548299,549546,549546,554465,556768,559435,560766,563087,564162,567042,569648,571996,574626,576394,578812,580053,582702,584955,587460,590100,592106,593089,594094,596247,598308,600506,602685,604675,606844,608221,611135,613745,616817,619584,622137,624693,626212,628283,631486,634653,638198,641359,644646,645862,649441,653394
Jharkhand,47515,49176,50453,51874,53302,54831,55553,57016,58664,60426,62074,63583,65079,66029,67793,69567,71567,74035,76082,78564,79526,81707,83274,85243,87387,90014,92362,93644,96237,99546,102424,105128,108410,111581,113798,116989,120553,124437,129543,135982,142051,146566,154648,162321,169446,175870,181802,187028,190473,195069,201449,208166,213803,219692,226679,230938,238078,244890,253233,262589,273383,285993,300640,306708,311948,316511,320952,326759,332879,338018,346337,354844,367609,382342,398364,402930,411192,425927,443059,455632,470729,483033,497980,512943,533690,558318,592354,634471,669246,701505,725922,801387,870549,920929,964391,1007454,1043743,1066114,1098338,1154677,1201530,1232904,1264169,1300858,1327631,1361006,1409448,1471014,1506904,1551067,1591117,1640921,1700431,1756062,1798069,1835261,1872008,1908847,1934026,1996563,2053621,2100271,2140394,2166943,2202800,2226484,2255213,2296415,2336485,2372450,2407025,2444467,2470933,2509055,2554990,2592566,2629966,2669863,2700389,2720611,2753366,2787180,2835673,2875468,2904904,2921941,2930850,2930850,2971844,3010717,3051643,3088689,3159378,3200854,3247246,3286647,3327115,3363662,3399957,3429870,3446793,3477014,3506844,3538877,3567804,3592603,3599738,3605730,3620225,3638757,3657803,3675569,3684418,3693660,3700668,3719911,3747668,3778428,3810269,3838621,3869969,3919567,3956962,3991366,4024632,4057071,4083870,4106294,4120285,4140543,4164960
Karnataka,289987,298230,307202,314812,322553,330677,334360,343985,351527,359386,367693,375892,384196,388696,398268,409387,420493,431768,444956,458534,463688,482258,502253,519248,535168,553758,570205,578462,599696,621181,643778,666037,690279,715728,725192,755661,782835,808956,834428,859260,877860,885577,912773,939281,964892,987049,1011369,1034362,1044343,1068475,1093932,1120298,1145165,1171885,1196335,1208969,1243071,1277788,1312902,1349128,1381782,1418256,1444681,1494319,1541340,1588734,1635773,1683117,1726778,1749812,1804503,1861119,1920332,1981749,2040355,2080475,2113626,2185910,2254427,2323280,2390241,2448857,2475882,2504581,2571072,2634179,2697175,2755637,2817401,2874621,2902712,2967217,3030152,3088525,3148056,3212765,3273654,3304623,3372786,3436218,3499135,3560328,3622184,3678196,3709793,3778937,3844555,3908162,3953168,4015505,4074851,4100193,4162246,4217639,4281693,4339072,4401231,4467902,4514842,4599997,4690583,4781326,4870463,4943071,5031422,5082284,5183565,5282798,5390887,5500478,5614881,5713579,5773149,5890051,6002038,6108411,6214403,6317962,6418303,6475671,6585199,6692060,6800204,6904908,7003222,7083670,7123003,7123003,7282152,7392035,7498410,7588769,7677317,7735161,7848320,7961100,8072043,8181819,8293776,8402135,8463799,8583614,8699378,8814920,8930610,9054808,9134012,9187412,9255741,9406126,9563066,9669089,9814264,9940788,10001239,10128887,10247720,10356457,10449213,10553951,10650494,10708022,10822183,10933572,11041019,11123013,11230898,11323212,11375463,11484517,11580488
Kerala,14754,16056,17233,18392,19528,20946,21879,23239,24741,26184,27526,28736,29861,30596,31943,33188,34380,35611,36804,37996,38839,40506,42010,43623,46027,48735,52061,53522,57450,62892,67883,74212,79233,85889,88502,94018,101431,107801,115893,123955,131839,135160,143187,152644,161161,170727,180216,191367,196118,203162,211928,220588,229196,237121,245037,248065,254856,262831,269179,275643,278286,280530,281521,283190,284880,286508,287859,288751,289562,289799,290463,290992,291419,291981,292594,292885,293049,293538,294142,294574,295024,295429,295874,296030,296194,296711,296885,297173,297371,297422,297425,297431,297443,297461,297501,297519,297528,297536,297558,297618,297667,297676,297698,297705,297712,297760,297841,297871,297969,298020,298029,298037,298044,298147,298155,298212,298368,298372,298380,298394,298404,298443,298443,298457,298466,298473,298475,298542,298566,298573,298576,298578,298581,298621,298643,298647,298648,298649,298649,298649,298652,298652,298653,298654,298655,298658,298658,298658,298662,298663,298663,298663,298663,298663,298666,298668,298670,298670,298671,298671,298671,298677,298680,298684,298684,298684,298684,298684,298691,298693,298697,298697,298697,298697,298697,298703,298703,298709,298709,298718,298718,298718,298729,298734,298739,298743,298744,298744,298744,298744,298744
Ladakh,4854,5487,6004,6322,6730,6932,7024,7193,7306,7455,7570,7718,7778,7856,8100,8402,8755,8944,9112,9185,9362,9522,9678,9868,9999,10068,10094,10215,10338,10450,10540,10677,10833,10856,11000,11157,11248,11358,11447,11552,11579,11673,11844,11937,12104,12299,12496,12574,12744,12967,13140,13396,13640,13949,13999,14288,14656,15049,15414,15698,16075,16086,16330,16690,17099,17538,17907,18303,18370,18610,19056,19390,19845,20088,20398,20455,20569,21006,21333,21823,22225,22505,22631,22886,23244,23631,24071,24302,24578,24666,24793,25204,25598,25936,26292,26481,26631,27129,27540,27770,28006,28198,28420,28550,28657,28857,29088,29273,29549,29864,30026,30168,30432,30539,30750,30957,31154,31352,31419,31675,31757,32227,32374,32597,32784,32896,33134,33448,33679,33868,34102,34296,34405,34746,35023,35178,35437,35668,35833,35932,36258,36410,36525,36581,36790,36978,37102,37102,37451,37575,37752,37928,38062,38115,38440,38604,38780,39031,39239,39419,39630,40006,40281,40524,40838,41096,41302,41410,41766,41924,42097,42334,42498,42662,42903,43199,43409,43584,43768,44088,44226,44418,44824,45162,45477,45904,46110,46291,46441,46847,47056
Lakshwadeep,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Madhya Pradesh,108324,114605,121046,126867,133225,140781,147192,153980,160521,167457,173986,180019,186250,191135,198216,204527,211306,218146,224749,231417,235928,243492,250135,257579,265436,274159,284869,292742,302115,311281,319802,330594,340859,354565,364522,378793,393679,408930,424574,440812,457793,469121,487009,505099,523946,539591,553271,567007,575296,587848,602168,617702,632498,647063,661900,673731,690235,707129,723908,741924,758630,770736,782343,788093,802984,817983,833530,853220,873850,886818,909122,931317,947019,968902,989072,1002865,1018677,1042033,1063071,1084183,1107604,1129496,1149361,1166324,1190877,1217811,1244549,1270006,1296059,1317717,1333284,1359157,1383471,1408162,1433048,1458422,1482926,1497454,1521515,1544312,1567065,1589602,1611901,1633492,1645797,1667599,1689802,1711868,1733411,1756553,1780481,1796354,1822004,1847295,1870271,1894817,1920275,1944706,1961343,1988161,2014615,2040634,2065597,2085271,2109911,2127301,2155040,2183757,2211202,2236838,2263556,2288275,2303516,2329313,2354367,2379616,2403923,2427031,2448546,2463229,2487630,2514470,2541405,2568610,2597008,2623640,2640718,2640718,2683043,2711565,2737866,2759618,2780852,2797892,2823998,2847141,2870918,2895602,2920891,2944918,2961064,2986262,3009836,3034108,3056935,3076451,3084140,3093018,3109796,3137625,3166365,3196958,3225753,3256013,3276573,3308063,3338423,3366796,3395718,3425231,3451537,3469769,3491436,3518922,3546840,3574934,3602020,3628766,3646176,3674220,3699842
